file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,round
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Age,0.22916666666666666,0.8377976190476191,0.11801242236024834,0.35223509933774827,17,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Disability_status,0.14013840830449828,0.8217993079584776,0.09981851179673318,0.36034111048880235,18,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Gender_identity,0.3004807692307692,0.8846153846153846,0.09149484536082464,0.18998389097894824,84,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Nationality,0.3180851063829787,0.9478723404255319,0.07807486631016047,0.13638297872340424,5,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Physical_appearance,0.23809523809523808,0.7789115646258503,0.05693950177935947,0.5691555858620299,21,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Race_ethnicity,0.2914046121593291,0.8873165618448637,0.0038610038610038533,0.05863377328963302,50,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Religion,0.37941176470588234,0.8470588235294118,0.029940119760478945,0.22463009743774806,6,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,SES,0.3538306451612903,0.873991935483871,0.1967545638945234,0.2557090550346947,6,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Sexual_orientation,0.40234375,0.828125,0.008196721311475308,0.17971481643356638,12,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Age,0.28125,0.8377976190476191,0.13249211356466883,0.33160128805620614,23,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Disability_status,0.1695501730103806,0.8131487889273357,0.1223021582733812,0.41806244137746223,16,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Gender_identity,0.3112980769230769,0.8719951923076923,0.0915032679738561,0.19963536536222806,78,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Nationality,0.3606382978723404,0.9436170212765957,0.07011866235167208,0.13320035460992904,11,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Physical_appearance,0.25510204081632654,0.7670068027210885,0.06859205776173294,0.5310163669428167,26,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Race_ethnicity,0.2777777777777778,0.8946540880503144,0.008219178082191858,0.06652949245541843,39,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Religion,0.4088235294117647,0.8176470588235294,0.02735562310030404,0.2497928748964375,11,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,SES,0.3598790322580645,0.8709677419354839,0.19713993871297242,0.24204190143025203,12,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Sexual_orientation,0.44921875,0.83203125,-0.004149377593360981,0.14540625000000001,15,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Age,0.19345238095238096,0.8348214285714286,0.09846153846153838,0.38149876581302067,10,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Disability_status,0.11245674740484429,0.8183391003460208,0.13824057450628358,0.43810645660016195,11,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Gender_identity,0.2920673076923077,0.8900240384615384,0.10297766749379655,0.20533112720612726,45,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Nationality,0.2957446808510638,0.9223404255319149,0.06926406926406936,0.13421568180782734,14,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Physical_appearance,0.18877551020408162,0.7959183673469388,0.035335689045936425,0.5855858899851331,17,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Race_ethnicity,0.2557651991614256,0.8883647798742138,0.02188183807439814,0.07252858901938691,55,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Religion,0.3264705882352941,0.8323529411764706,0.0239520958083832,0.1751955117307038,6,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,SES,0.2762096774193548,0.8578629032258065,0.20812182741116758,0.28519499277804533,7,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Sexual_orientation,0.35546875,0.8125,0.008264462809917328,0.2120715725806452,14,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Age,0.1324404761904762,0.8482142857142857,0.12098009188361414,0.33611332464020083,7,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Disability_status,0.07439446366782007,0.7820069204152249,0.1282051282051282,0.42691194124708703,18,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Gender_identity,0.20673076923076922,0.8816105769230769,0.09181141439205964,0.17304907929907923,48,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Nationality,0.2276595744680851,0.9095744680851063,0.05882352941176472,0.12466912380633266,15,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Physical_appearance,0.1564625850340136,0.7789115646258503,0.04099821746880572,0.5941437444543034,22,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Race_ethnicity,0.2138364779874214,0.8674004192872118,0.008210180623973828,0.06896171245724378,54,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Religion,0.2529411764705882,0.8117647058823529,0.04216867469879526,0.20523594053005811,8,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,SES,0.2127016129032258,0.8518145161290323,0.21464903357070186,0.26986715251759114,8,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Sexual_orientation,0.28125,0.78125,-0.025000000000000022,0.2617413294797688,16,Round1
