file,model,peft_method,learning_rate,epochs,accuracy,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,accuracy_Age,accuracy_Disability_status,accuracy_Gender_identity,accuracy_Nationality,accuracy_Physical_appearance,accuracy_Race_ethnicity,accuracy_Religion,accuracy_SES,accuracy_Sexual_orientation,rounds_averaged
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,0.582262534643487,0.29226505416981613,0.872260015117158,0.0804427454190418,0.22378081774987382,231.0,0.5282738095238095,0.48961937716262977,0.5955528846153846,0.6331560283687944,0.5099206349206349,0.5899720475192174,0.611764705882353,0.6102150537634409,0.62109375,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,0.5612244897959183,0.25808348030570255,0.8643654992861342,0.08107606044271365,0.2430451362392958,187.33333333333334,0.5124007936507936,0.45588235294117646,0.5861378205128206,0.6150709219858156,0.4872448979591837,0.5758211041229909,0.5779411764705883,0.5661962365591399,0.5872395833333334,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,0.4503653313177123,0.2093726379440665,0.691358024691358,0.10189977849645526,0.12778133431562336,571.3333333333334,0.41170634920634924,0.4175317185697809,0.4572315705128205,0.4335106382978724,0.4421768707482993,0.4366701607267645,0.4588235294117647,0.5218413978494624,0.4759114583333333,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,0.5206601158982112,0.2564457881918199,0.7848744436046023,0.09596709311152633,0.17907111495940445,432.3333333333333,0.46279761904761907,0.446078431372549,0.5420673076923076,0.5648936170212766,0.4736394557823129,0.5186932215234102,0.5700980392156862,0.5490591397849462,0.486328125,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,0.7380952380952381,0.5747459477618208,0.9014445284286555,0.04938868787027939,0.160031914000168,385.6666666666667,0.607390873015873,0.615916955017301,0.7480969551282052,0.8196808510638297,0.6479591836734694,0.8121942697414396,0.7568627450980392,0.6878360215053764,0.8170572916666666,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,0.6890064667842446,0.4751826656588561,0.9028302679096329,0.052977132696356545,0.1735113798605862,324.6666666666667,0.5342261904761905,0.569204152249135,0.6828926282051282,0.7872340425531915,0.5980725623582767,0.7683438155136267,0.7156862745098039,0.6478494623655914,0.7864583333333334,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,0.2892416225749559,0.10078105316200554,0.4777021919879063,0.03355229116449191,0.036020357992595946,838.3333333333334,0.26339285714285715,0.2765282583621684,0.2959735576923077,0.2897163120567376,0.2893990929705215,0.3024109014675052,0.29411764705882354,0.27755376344086025,0.2805989583333333,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,0.6967120181405896,0.49764844209288656,0.8957755941882927,0.06294787649380562,0.1678467850076116,386.0,0.5627480158730158,0.5908304498269896,0.729266826923077,0.7384751773049646,0.6133786848072562,0.75777428371768,0.7093137254901961,0.6580981182795699,0.7916666666666666,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,0.724363819601915,0.6085076005710927,0.8402200386327371,0.06183989479621851,0.1277819769883262,930.6666666666666,0.626984126984127,0.6940599769319492,0.7366786858974358,0.7535460992907801,0.6434240362811791,0.7578616352201258,0.7784313725490196,0.7192540322580645,0.7454427083333334,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,0.690854119425548,0.5318300159570001,0.8498782228940959,0.0597232834299141,0.148358108675569,759.3333333333334,0.5582837301587301,0.6727220299884659,0.6954126602564102,0.7209219858156027,0.5994897959183674,0.7287735849056604,0.7426470588235294,0.7046370967741935,0.7447916666666666,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,0.60737381372302,0.4194171495758798,0.7953304778701605,0.073732805093835,0.13844297963377575,780.6666666666666,0.5290178571428571,0.5397923875432525,0.6533453525641025,0.6111702127659574,0.5362811791383221,0.6307651991614255,0.6294117647058823,0.6053427419354839,0.6204427083333334,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,0.6845972957084068,0.5272108843537415,0.8419837070630721,0.06706260957369976,0.16164105385745428,795.6666666666666,0.5798611111111112,0.6485005767012687,0.6857972756410255,0.7115248226950355,0.5909863945578232,0.7252795248078266,0.7333333333333334,0.7036290322580645,0.7076822916666666,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,0.876732174351222,0.9459141681363904,0.8075501805660535,0.053480893836679234,0.03107415805828502,1368.6666666666667,0.8224206349206349,0.893598615916955,0.9083533653846153,0.8588652482269503,0.7307256235827664,0.9127358490566038,0.8848039215686274,0.8860887096774194,0.861328125,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,0.874989501973629,0.9430167128579828,0.8069622910892752,0.05477056551795726,0.03203997648442092,1377.3333333333333,0.8134920634920636,0.8895617070357554,0.9095552884615384,0.8567375886524823,0.7293083900226757,0.9124737945492662,0.8803921568627451,0.883904569892473,0.859375,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,0.8706853111615017,0.9600655076845553,0.7813051146384481,0.055072500349906926,0.021206013269505334,1595.0,0.8400297619047619,0.8737024221453287,0.898036858974359,0.8452127659574469,0.7363945578231292,0.9088923829489867,0.8553921568627452,0.8842405913978495,0.8515625,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,0.8770051230368691,0.9403292181069959,0.8136810279667422,0.05666266711525991,0.033719660703787686,1302.6666666666667,0.808531746031746,0.8933102652825836,0.9145633012820512,0.8606382978723404,0.7369614512471655,0.9131726065688329,0.8759803921568627,0.881720430107527,0.87109375,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,0.5884143780969179,0.30948181741832537,0.8673469387755102,0.07930871093538339,0.22058414544513727,235.66666666666666,0.5498511904761905,0.49365628604382933,0.5958533653846154,0.652304964539007,0.5204081632653061,0.5864779874213837,0.6181372549019608,0.6172715053763441,0.6399739583333334,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,0.5399134962627027,0.22751322751322753,0.8523137650121777,0.08106967111519348,0.2292829317761528,199.66666666666666,0.4972718253968254,0.4417531718569781,0.5617988782051282,0.5923758865248226,0.4725056689342404,0.5573899371069183,0.5406862745098039,0.5445228494623656,0.5442708333333334,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,0.3379524649365919,0.12862181909800957,0.5472831107751742,0.07181481219242491,0.09400536690643309,704.6666666666666,0.3395337301587302,0.33102652825836215,0.34745592948717946,0.33971631205673763,0.3251133786848073,0.32651991614255765,0.35490196078431374,0.3474462365591398,0.3365885416666667,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,0.5042621987066432,0.29339884101788866,0.7151255563953977,0.1045556286549451,0.14514440385798355,613.3333333333334,0.44866071428571425,0.4296424452133795,0.5387620192307693,0.5173758865248227,0.4421768707482993,0.5144129979035639,0.5362745098039216,0.5304099462365591,0.4694010416666667,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,0.7496850592088687,0.6014949189552364,0.897875199462501,0.05031100979198381,0.1546989166036785,438.0,0.6175595238095238,0.629757785467128,0.7545072115384616,0.8320921985815604,0.6536281179138322,0.8296645702306079,0.7691176470588236,0.698252688172043,0.8313802083333334,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,0.6755899890820526,0.4534307550180566,0.8977492231460484,0.058505522714137115,0.17267153775090285,360.0,0.5210813492063492,0.5582468281430218,0.6629607371794872,0.7718085106382979,0.5782312925170068,0.7595213137665967,0.707843137254902,0.6391129032258065,0.771484375,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,0.3563660031914,0.10519022423784329,0.6075417821449568,0.06107545083949891,0.04992861342067689,394.0,0.3586309523809524,0.32583621683967706,0.3542668269230769,0.3553191489361702,0.34438775510204084,0.3724668064290706,0.35980392156862745,0.3550067204301075,0.3450520833333333,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,0.6875157470395566,0.4855547157134459,0.8894767783656672,0.06582551827775147,0.16739452982839223,376.0,0.5399305555555555,0.5908304498269895,0.7282652243589745,0.7156028368794326,0.606859410430839,0.756114605171209,0.7127450980392157,0.6376008064516129,0.7591145833333334,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,0.7176030906189638,0.5903250188964475,0.8448811623414798,0.06398663173805737,0.12824389014865206,874.0,0.6190476190476191,0.686562860438293,0.7289663461538461,0.7313829787234042,0.6428571428571429,0.7542802236198463,0.7720588235294118,0.7199260752688171,0.7389322916666666,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,0.6687872679936172,0.4793398841017889,0.8582346518854456,0.06044039577537933,0.1571764508272445,634.0,0.5483630952380952,0.6482122260668973,0.6625600961538461,0.7093971631205674,0.5615079365079365,0.7119147449336128,0.7176470588235294,0.6910282258064516,0.6966145833333334,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,0.6105232216343328,0.4226925338036449,0.7983539094650206,0.08686206213295351,0.1626982586393255,795.3333333333334,0.5615079365079365,0.535755478662053,0.6299078525641025,0.6434397163120568,0.5351473922902494,0.63277428371768,0.6284313725490196,0.617103494623656,0.619140625,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,0.6975728563030151,0.5503485344755186,0.8447971781305115,0.0744491974285623,0.15505614810866175,787.6666666666666,0.6118551587301587,0.6634948096885813,0.6969150641025642,0.7219858156028369,0.6034580498866213,0.7320055904961565,0.7387254901960785,0.722614247311828,0.7220052083333334,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,0.8800075585789872,0.9428487444360462,0.8171663727219283,0.051172345822257936,0.03136810279667421,1280.6666666666667,0.8234126984126985,0.8990772779700116,0.9141626602564102,0.8606382978723405,0.7383786848072562,0.9117749825296996,0.8872549019607843,0.8914650537634409,0.869140625,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,0.8743176282858821,0.9360460233476107,0.8125892332241538,0.053216482985503,0.03632317124380618,1323.3333333333333,0.8045634920634921,0.8863898500576702,0.9148637820512819,0.8535460992907802,0.7270408163265306,0.9113382250174703,0.8794117647058823,0.883736559139785,0.8619791666666666,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,0.8715671453766692,0.9583438313597044,0.784790459393634,0.05729941558728272,0.022171831695641228,1568.3333333333333,0.8425099206349206,0.8742791234140714,0.897235576923077,0.8473404255319149,0.7395124716553289,0.9072327044025158,0.8573529411764707,0.8884408602150536,0.8548177083333334,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,0.8748845217099186,0.938145628621819,0.811623414798018,0.05801193399125185,0.03489543965734442,1315.3333333333333,0.8048115079365079,0.8941753171856978,0.9108573717948718,0.8558510638297872,0.7295918367346937,0.913696715583508,0.8725490196078431,0.8840725806451614,0.86328125,3
