file,model,peft_method,learning_rate,epochs,accuracy,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,accuracy_Age,accuracy_Disability_status,accuracy_Gender_identity,accuracy_Nationality,accuracy_Physical_appearance,accuracy_Race_ethnicity,accuracy_Religion,accuracy_SES,accuracy_Sexual_orientation,round
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,0.581506676744772,0.29138321995464855,0.8716301335348955,0.0775488780999869,0.22094759228743252,219,0.5334821428571429,0.4809688581314879,0.5925480769230769,0.6329787234042553,0.5085034013605442,0.5893605870020965,0.6132352941176471,0.6139112903225806,0.615234375,Round1
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,0.5869866465104561,0.30675233056185436,0.8672209624590577,0.08066006600660058,0.22551809691854266,231,0.5595238095238095,0.4913494809688581,0.5916466346153846,0.652127659574468,0.5110544217687075,0.5862159329140462,0.6132352941176471,0.6154233870967742,0.640625,Round1
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,0.5619173595364072,0.2562358276643991,0.8675988914084152,0.08391790075344252,0.24307799364488714,179,0.5141369047619048,0.46539792387543255,0.5910456730769231,0.6090425531914894,0.4923469387755102,0.5720649895178197,0.5794117647058824,0.5670362903225806,0.583984375,Round1
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,0.5251322751322751,0.1963970773494583,0.8538674729150919,0.07924921793534923,0.23296430140061966,196,0.49032738095238093,0.4282006920415225,0.5441706730769231,0.5686170212765957,0.467687074829932,0.5406184486373166,0.5323529411764706,0.532258064516129,0.53125,Round1
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,0.45811287477954143,0.2180650037792895,0.6981607457797934,0.09564474807856538,0.13520762328846628,474,0.40625,0.41782006920415227,0.4735576923076923,0.43031914893617024,0.43537414965986393,0.45073375262054505,0.4676470588235294,0.530241935483871,0.501953125,Round1
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,0.33900226757369617,0.11904761904761904,0.5589569160997733,0.06827537260468408,0.10766912948363391,869,0.3318452380952381,0.3157439446366782,0.3515625,0.3468085106382979,0.32908163265306123,0.3278301886792453,0.34558823529411764,0.3588709677419355,0.3203125,Round1
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,0.5136054421768708,0.2164273116654069,0.8107835726883346,0.09691745036572619,0.18131315489759442,281,0.4494047619047619,0.4342560553633218,0.5444711538461539,0.5409574468085107,0.483843537414966,0.5151991614255765,0.5779411764705882,0.5226814516129032,0.49609375,Round1
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,0.5553036029226506,0.37755102040816324,0.7330561854371378,0.1145790554414785,0.14569033969260956,582,0.4888392857142857,0.46280276816608995,0.5961538461538461,0.5638297872340425,0.5051020408163265,0.5482180293501048,0.6073529411764705,0.609375,0.53125,Round1
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,0.7380322499370119,0.5745779793398841,0.9014865205341396,0.04977495366693141,0.16061980347694635,384,0.6078869047619048,0.6150519031141869,0.7481971153846154,0.8180851063829787,0.6496598639455783,0.8123689727463312,0.7558823529411764,0.6880040322580645,0.81640625,Round1
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,0.7493701184177375,0.6007810531620056,0.8979591836734694,0.049753234627184284,0.1533131771227009,441,0.6168154761904762,0.6288927335640139,0.7542067307692307,0.8313829787234043,0.6539115646258503,0.8296645702306079,0.7691176470588236,0.6980846774193549,0.830078125,Round1
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,0.6779415469891661,0.4522549760644999,0.9036281179138322,0.05323891948596904,0.17485512723607963,312,0.5260416666666666,0.5579584775086506,0.6676682692307693,0.7776595744680851,0.5884353741496599,0.7586477987421384,0.7088235294117647,0.6360887096774194,0.7734375,Round1
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,0.668997228521038,0.4400352733686067,0.8979591836734694,0.058498023715415126,0.17346938775510198,348,0.5178571428571429,0.5519031141868512,0.65625,0.7632978723404256,0.5756802721088435,0.7526205450733753,0.6985294117647058,0.6300403225806451,0.76953125,Round1
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,0.2842025699168556,0.009322247417485512,0.5590828924162258,0.04993047655163707,0.05115939551621744,25,0.29389880952380953,0.2673010380622837,0.29627403846153844,0.2696808510638298,0.2814625850340136,0.29009433962264153,0.27058823529411763,0.27872983870967744,0.2734375,Round1
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,0.3013983371126228,0.06072058453010834,0.5420760896951373,0.05573856898142049,0.04711514235323749,349,0.2961309523809524,0.2673010380622837,0.3347355769230769,0.2898936170212766,0.3018707482993197,0.2942872117400419,0.2852941176470588,0.2963709677419355,0.310546875,Round1
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,0.6917359536407155,0.482111363063744,0.9013605442176871,0.06331446623667247,0.17170571932476694,341,0.5602678571428571,0.5821799307958477,0.7208533653846154,0.7436170212765958,0.6011904761904762,0.7562893081761006,0.7058823529411765,0.6486895161290323,0.779296875,Round1
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,0.7387251196775007,0.581002771478962,0.8964474678760394,0.058745171173571364,0.16754850088183418,431,0.5602678571428571,0.6141868512110726,0.8140024038461539,0.775,0.6420068027210885,0.8123689727463312,0.7705882352941177,0.6577620967741935,0.810546875,Round1
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,0.7248047367094986,0.609347442680776,0.8402620307382213,0.06177771436724222,0.12685815066767447,929,0.6242559523809523,0.6955017301038062,0.7376802884615384,0.7547872340425532,0.6437074829931972,0.7583857442348009,0.7779411764705882,0.7207661290322581,0.7421875,Round1
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,0.7174981103552532,0.590199042579995,0.8447971781305115,0.063986409966025,0.12685815066767447,874,0.6183035714285714,0.6851211072664359,0.7286658653846154,0.7319148936170212,0.6445578231292517,0.7539308176100629,0.7720588235294118,0.7192540322580645,0.7421875,Round1
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,0.6988536155202821,0.5428319475938523,0.854875283446712,0.05523175131834579,0.14197530864197527,732,0.5691964285714286,0.6825259515570934,0.7016225961538461,0.7340425531914894,0.6113945578231292,0.7311320754716981,0.7426470588235294,0.719758064516129,0.75,Round1
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,0.6787603930461074,0.5088183421516755,0.8487024439405392,0.06135480288728479,0.15028974552784072,734,0.5513392857142857,0.6591695501730104,0.6676682692307693,0.7154255319148937,0.5748299319727891,0.7306079664570231,0.7220588235294118,0.7011088709677419,0.703125,Round1
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,0.6099143361048123,0.42504409171075835,0.7947845804988662,0.051685393258426915,0.1310728067998271,818,0.5602678571428571,0.5389273356401384,0.6556490384615384,0.6053191489361702,0.5433673469387755,0.6323375262054507,0.6720588235294118,0.5745967741935484,0.66015625,Round1
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,0.572310405643739,0.36596119929453264,0.7786596119929453,0.08382121947736687,0.17472915091962704,935,0.5528273809523809,0.46280276816608995,0.6003605769230769,0.5920212765957447,0.47959183673469385,0.6056079664570231,0.5529411764705883,0.5957661290322581,0.515625,Round1
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,0.6874527588813303,0.5326278659611993,0.8422776518014613,0.0688451333612623,0.16915140341965226,777,0.6019345238095238,0.6418685121107266,0.6899038461538461,0.7143617021276596,0.5833333333333334,0.7308700209643606,0.7426470588235294,0.6940524193548387,0.716796875,Round1
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,0.7154195011337868,0.5905769715293525,0.8402620307382213,0.07202255109231848,0.13975073517203698,843,0.6361607142857143,0.666955017301038,0.7076322115384616,0.7595744680851064,0.5935374149659864,0.7641509433962265,0.7735294117647059,0.7202620967741935,0.7421875,Round1
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,0.8767951625094482,0.9455782312925171,0.8080120937263794,0.053223844282238364,0.030990173847316674,1362,0.8229166666666666,0.893598615916955,0.9089543269230769,0.8585106382978723,0.7304421768707483,0.9127358490566038,0.8867647058823529,0.8855846774193549,0.859375,Round1
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,0.8797556059460822,0.9431846812799194,0.8163265306122449,0.05231509320505112,0.030612244897959176,1286,0.8244047619047619,0.8996539792387543,0.9131610576923077,0.8606382978723405,0.7389455782312925,0.9111635220125787,0.8867647058823529,0.8911290322580645,0.869140625,Round1
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,0.8747795414462081,0.9440665154950869,0.8054925673973293,0.05481752939380069,0.03023431594860167,1389,0.8139880952380952,0.8910034602076125,0.9068509615384616,0.8563829787234043,0.7329931972789115,0.9127358490566038,0.8823529411764706,0.8830645161290323,0.857421875,Round1
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,0.8742126480221718,0.938145628621819,0.8102796674225246,0.053668890236507005,0.034139581758629405,1342,0.8072916666666666,0.8866782006920415,0.9128605769230769,0.8531914893617021,0.7312925170068028,0.910377358490566,0.8764705882352941,0.8840725806451613,0.865234375,Round1
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,0.8647014361300076,0.9617031997984379,0.7676996724615772,0.05995820607619362,0.0199042579994961,1717,0.8392857142857143,0.8633217993079585,0.8915264423076923,0.8361702127659575,0.7355442176870748,0.9046121593291404,0.8279411764705882,0.8825604838709677,0.84375,Round1
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,0.8718190980095742,0.9613252708490804,0.782312925170068,0.05455692210659091,0.01977828168304359,1596,0.8452380952380952,0.8754325259515571,0.8951322115384616,0.848404255319149,0.7406462585034014,0.9082809224318659,0.8632352941176471,0.8865927419354839,0.8515625,Round1
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,0.8745905769715293,0.9365079365079365,0.8126732174351222,0.05573176257362933,0.03476946334089191,1317,0.7961309523809523,0.8849480968858131,0.9134615384615384,0.8611702127659574,0.7304421768707483,0.9127358490566038,0.875,0.8825604838709677,0.869140625,Round1
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,0.8796296296296297,0.9367598891408415,0.8224993701184178,0.05723204994797082,0.037037037037037035,1211,0.8058035714285714,0.8987889273356401,0.9194711538461539,0.8595744680851064,0.7295918367346939,0.915356394129979,0.8808823529411764,0.891633064516129,0.875,Round1
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,0.5832073570168809,0.29377676996724617,0.8726379440665155,0.08253510038052747,0.22499276358909934,235,0.5267857142857143,0.4991349480968858,0.5934495192307693,0.6372340425531915,0.5110544217687075,0.589098532494759,0.6073529411764705,0.6134072580645161,0.62890625,Round2
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,0.5908919123204838,0.3144368858654573,0.8673469387755102,0.07930623593274189,0.2180844000875654,250,0.5431547619047619,0.4922145328719723,0.6009615384615384,0.6569148936170213,0.5297619047619048,0.589622641509434,0.6147058823529412,0.6184475806451613,0.642578125,Round2
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,0.5612874779541446,0.25963718820861675,0.8629377676996725,0.08444675055130357,0.24294079475648508,183,0.5096726190476191,0.4541522491349481,0.5883413461538461,0.6186170212765958,0.483843537414966,0.5699685534591195,0.5838235294117647,0.5725806451612904,0.591796875,Round2
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,0.541257243638196,0.24086671705719326,0.8416477702191988,0.0853865206622344,0.22177912307682465,237,0.49032738095238093,0.44809688581314877,0.5625,0.6047872340425532,0.4804421768707483,0.5566037735849056,0.5235294117647059,0.547883064516129,0.537109375,Round2
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,0.4497354497354497,0.21743512219702696,0.6820357772738725,0.09386733416770965,0.11210295770180322,656,0.39657738095238093,0.4126297577854671,0.45252403846153844,0.43617021276595747,0.48894557823129253,0.4271488469601677,0.4602941176470588,0.5176411290322581,0.505859375,Round2
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,0.3486394557823129,0.1490299823633157,0.5482489292013102,0.07190635451505023,0.09586797682035783,758,0.3586309523809524,0.356401384083045,0.3641826923076923,0.34893617021276596,0.35714285714285715,0.32258909853249473,0.375,0.34576612903225806,0.353515625,Round2
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,0.5028344671201814,0.23192239858906524,0.7737465356512976,0.09037116729424421,0.20218391308296477,478,0.44642857142857145,0.45588235294117646,0.5237379807692307,0.5404255319148936,0.4532312925170068,0.4908280922431866,0.5294117647058824,0.546875,0.48046875,Round2
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,0.5233056185437138,0.2872260015117158,0.7593852355757118,0.10842076943771861,0.16124548810508743,467,0.4888392857142857,0.4463667820069204,0.5519831730769231,0.5329787234042553,0.46003401360544216,0.535377358490566,0.5441176470588235,0.5519153225806451,0.482421875,Round2
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,0.7380322499370119,0.5748299319727891,0.9012345679012346,0.04966229638458475,0.15910808767951626,387,0.6071428571428571,0.6150519031141869,0.7484975961538461,0.8202127659574469,0.6479591836734694,0.8113207547169812,0.7573529411764706,0.688508064516129,0.81640625,Round2
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,0.7499370118417737,0.6019148400100781,0.8979591836734694,0.05051312808210051,0.15520282186948856,435,0.6183035714285714,0.6306228373702422,0.7548076923076923,0.8340425531914893,0.6530612244897959,0.8294025157232704,0.7705882352941177,0.6970766129032258,0.83203125,Round2
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,0.6955782312925171,0.48803224993701183,0.9031242126480221,0.053517422748192045,0.17510707986898463,333,0.5386904761904762,0.5761245674740484,0.6926081730769231,0.7914893617021277,0.6045918367346939,0.7735849056603774,0.7161764705882353,0.657258064516129,0.79296875,Round2
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,0.6777525825144872,0.45943562610229277,0.8960695389266817,0.06098690302950116,0.17498110355253219,379,0.5223214285714286,0.5640138408304498,0.6649639423076923,0.773936170212766,0.5748299319727891,0.7617924528301887,0.711764705882353,0.6441532258064516,0.767578125,Round2
