file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,rounds_averaged
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Age,0.2232142857142857,0.8333333333333334,0.12430137424348582,0.34452347806005523,20.666666666666668,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Age,0.18601190476190477,0.8387896825396824,0.09707562535113261,0.35755506655839614,10.333333333333334,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Age,0.1706349206349206,0.6527777777777778,0.07198746629331117,0.1861525386912873,36.0,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Age,0.15476190476190477,0.7708333333333334,0.12795874428002466,0.22737794005712572,33.333333333333336,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Age,0.3764880952380952,0.8382936507936508,0.09035434532427515,0.29712301587301587,15.333333333333334,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Age,0.23015873015873015,0.8382936507936508,0.07692307692307687,0.35615079365079366,9.0,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Age,0.08730158730158731,0.439484126984127,0.004038725641801337,0.0066779002478770735,79.33333333333333,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Age,0.2916666666666667,0.8338293650793651,0.0951353439040566,0.3343253968253969,9.666666666666666,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Age,0.4365079365079365,0.8174603174603176,0.11613138263079888,0.2123015873015873,37.666666666666664,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Age,0.3149801587301587,0.8015873015873015,0.09361620485215989,0.21577380952380953,49.0,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Age,0.31200396825396826,0.746031746031746,0.09852318757207364,0.13244047619047622,43.666666666666664,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Age,0.34970238095238093,0.8100198412698413,0.11748579024644996,0.27400260283324795,45.0,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Age,0.814484126984127,0.8303571428571429,0.07865553468051296,0.11210317460317461,108.33333333333333,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Age,0.8030753968253969,0.8239087301587301,0.08140702024671238,0.12053571428571426,111.0,3
